# boujou export: text
# Copyright (c) 2009, Vicon Motion Systems
# boujou Version: 5.0.2 51953 
# Creation date : Tue Jun 05 09:17:44 2018
# The image sequence file name was J:/ply/sf/1528160988611883511/1528160988611883511_###.jpg
# boujou frame 0 is image sequence file 1
# boujou frame 764 is image sequence file 765
# One boujou frame for every image sequence frame
# Exporting camera data for boujou frames 0 to 764
# First boujou frame indexed to animation frame 1

#The Camera (One line per time frame)
#Image Size 400 300
#Filmback Size 20.12 15.09
#Line Format: Camera Rotation Matrix (9 numbers - 1st row, 2nd row, 3rd row) Camera Translation (3 numbers) Focal Length (mm)
#rotation applied before translation
#R(0,0)	R(0,1)	R(0,2)	R(1,0)	R(1,1)	R(1,2)	R(2,0)	R(2,1)	R(2,2)	Tx	Ty	Tz	F(mm)
-0.384263940815	-0.166699257597	-0.908048776942	0.284778478419	-0.957004135233	0.055175206174	-0.878204100434	-0.237390906868	0.415214541312	8.268057119216	2.241033741807	-2.815237463259	60.227730
-0.380845389768	-0.134712814504	-0.914772784193	0.263823523176	-0.964035677773	0.032130368796	-0.886201973430	-0.229101876004	0.402688952791	8.293034640402	2.109172810032	-2.671363378358	60.227730
-0.379235110474	-0.134282062436	-0.915504810851	0.264357317617	-0.963897955535	0.031873812731	-0.886733296773	-0.229932727170	0.401042393482	8.292171618594	2.115396818915	-2.647243932740	60.227730
-0.377619497904	-0.136466804187	-0.915849510650	0.264115357145	-0.963865875485	0.034722502735	-0.887494559376	-0.228778026547	0.400017526674	8.292129005215	2.105679488856	-2.626687012533	60.227730
-0.384883827168	-0.152725714529	-0.910241339264	0.271634570103	-0.961279732476	0.046432060652	-0.882087920737	-0.229382065674	0.411466606225	8.229950596810	2.128115764862	-2.724334074503	60.227730
-0.380874313079	-0.132805787365	-0.915039551319	0.264807446458	-0.963844867164	0.029666282921	-0.885896028853	-0.231010161864	0.402271713123	8.282493950777	2.121969695627	-2.634152800845	60.227730
-0.382431301035	-0.132332966798	-0.914458465917	0.265458862330	-0.963702544665	0.028442886936	-0.885029882207	-0.231873653754	0.403678976782	8.282883071852	2.131248329921	-2.642050359378	60.227730
-0.379255953451	-0.132940591643	-0.915691935569	0.264665607452	-0.963863592583	0.030316515722	-0.886632414253	-0.230854443291	0.400735808244	8.255093099812	2.113467264832	-2.593588712580	60.227730
-0.382882535731	-0.128344940815	-0.914837985656	0.265771737015	-0.963737865409	0.023973122069	-0.884740836424	-0.233959190768	0.403108855545	8.268448902944	2.142975162913	-2.622617635095	60.227730
-0.382093706119	-0.131163986262	-0.914767953337	0.264073505326	-0.964097928571	0.027935065967	-0.885589963544	-0.230892167111	0.403012684214	8.262022745158	2.117403059380	-2.609848153746	60.227730
-0.385315308954	-0.127241191423	-0.913970345192	0.265466403387	-0.963862854954	0.022270732198	-0.883775820759	-0.234047166283	0.405169375196	8.262843684472	2.147718886798	-2.636301131563	60.227730
-0.381482430181	-0.131526274444	-0.914971034839	0.264792186184	-0.963894298516	0.028158114718	-0.885638895712	-0.231535354578	0.402535869186	8.262567775667	2.126540649447	-2.597101718195	60.227730
-0.383210108515	-0.131029756996	-0.914320083731	0.264257355999	-0.964062831181	0.027402688486	-0.885052576140	-0.231114820635	0.404064199293	8.273118659268	2.125461820773	-2.610786044430	60.227730
-0.383021045761	-0.131691348562	-0.914304253090	0.265704766012	-0.963662389815	0.027491376363	-0.884700997977	-0.232405221908	0.404093995263	8.244477523610	2.132915910024	-2.596739965256	60.227730
-0.381644725542	-0.132645893256	-0.914741696037	0.265224880646	-0.963747465067	0.029096155463	-0.885439476278	-0.231507862888	0.402990128004	8.251513481462	2.126605819701	-2.578709729309	60.227730
-0.383630301965	-0.109072388330	-0.917022903486	0.246593669697	-0.969043433392	0.012099019190	-0.889954691813	-0.221490492582	0.398650985471	8.170581344336	1.971662265406	-2.499749596971	60.227730
-0.383241414337	-0.132408750378	-0.914108276497	0.265297331433	-0.963749088402	0.028372883850	-0.884727836270	-0.231636822260	0.404476251839	8.248679236056	2.128351088562	-2.584464664896	60.227730
-0.379368654242	-0.131193503767	-0.915897204247	0.266626408696	-0.963405812279	0.027560824614	-0.885996491170	-0.233746669360	0.400465619247	8.205656052972	2.134337763280	-2.522850535987	60.227730
-0.382170624664	-0.133172539875	-0.914445563315	0.266103882330	-0.963504851913	0.029105397241	-0.884948776740	-0.232214286733	0.403660981003	8.245539746899	2.134287287032	-2.564189707921	60.227730
-0.383874610730	-0.131600982353	-0.913959224846	0.267083189202	-0.963308265838	0.026528381296	-0.883915636971	-0.233919572529	0.404937995631	8.245314089787	2.149902745431	-2.574664430157	60.227730
-0.377384642027	-0.151305489225	-0.913612325274	0.261724726846	-0.963767483053	0.051501514231	-0.888302313022	-0.219679055763	0.403311434427	8.271134471127	2.036141552328	-2.543267169999	60.227730
-0.361783617083	-0.158216439614	-0.918738359190	0.262601149922	-0.962883958218	0.062410889007	-0.894512856515	-0.218682512430	0.389903460214	8.163075581857	2.002792131216	-2.355916922693	60.227730
-0.360796268337	-0.156463139409	-0.919426635877	0.263297388553	-0.962814218685	0.060524916180	-0.894706956458	-0.220245468293	0.388576113215	8.135069268081	2.009953414437	-2.329461288111	60.227730
-0.344491735962	-0.201620669256	-0.916883062109	0.250972218766	-0.960897000893	0.117003842168	-0.904620577514	-0.189805319744	0.381622262631	8.180680851233	1.777052424871	-2.234334704303	60.227730
-0.358833081354	-0.154374904646	-0.920547233194	0.265108722289	-0.962468630921	0.058064617961	-0.894961555092	-0.223209595018	0.386291718264	8.098471697554	2.026867445601	-2.285929286749	60.227730
-0.359951323755	-0.156756187942	-0.919707856914	0.263951086832	-0.962620018144	0.060766145412	-0.894854663220	-0.220885033920	0.387872315980	8.110494423499	2.008159118829	-2.298739509292	60.227730
-0.364256297973	-0.177231423338	-0.914279154290	0.255829003725	-0.962999848458	0.084751476222	-0.895471311791	-0.203027866193	0.396119698209	8.241227831285	1.889788710620	-2.405814336601	60.227730
-0.348416753193	-0.157268337491	-0.924052182573	0.265010628593	-0.962130764140	0.063826009030	-0.899096842852	-0.222645598921	0.376900257965	7.993980805951	1.993885606478	-2.144592822445	60.227730
-0.362227639933	-0.158447840514	-0.918523499267	0.263726379892	-0.962599811708	0.062048360563	-0.894001976182	-0.219763246099	0.390467133376	8.122996215702	2.000650529747	-2.319736560020	60.227730
-0.361913407622	-0.147230653168	-0.920511716466	0.268206353980	-0.962142885730	0.048439850568	-0.892795630068	-0.229356059886	0.387700607074	8.060056539047	2.063273384787	-2.274863961655	60.227730
-0.366127128733	-0.141749121212	-0.919705448631	0.270608632120	-0.961836505444	0.040515491088	-0.890349310006	-0.234046412986	0.390512973844	8.053407055332	2.100595995673	-2.302071422671	60.227730
-0.350057316024	-0.151803261376	-0.924346063622	0.270388113874	-0.961153255577	0.055449861765	-0.896855698189	-0.230521558926	0.377504526458	7.955705136354	2.048794875817	-2.127172852218	60.227730
-0.367195188101	-0.153737526878	-0.917350787139	0.266330952367	-0.962330040492	0.054669159298	-0.891198921480	-0.224244656562	0.394308022181	8.117848674275	2.034330207231	-2.347018238364	60.227730
-0.378572486888	-0.144560892046	-0.914212787409	0.266234292159	-0.962991693499	0.042027371195	-0.886454834636	-0.227484387908	0.403049227028	8.187009178324	2.072536536698	-2.468873287908	60.227730
-0.360134702604	-0.136330742770	-0.922885109077	0.270693528509	-0.961974386972	0.036473174163	-0.892764251975	-0.236683770854	0.383344209570	7.986301951036	2.092887395180	-2.206233102643	60.227730
-0.377500312839	-0.112113760980	-0.919197486074	0.275404720393	-0.961319428531	0.004146843946	-0.884107320291	-0.251585891751	0.393775044004	8.007844013703	2.219711518290	-2.336165569333	60.227730
-0.362320022983	-0.141332283824	-0.921275955670	0.268104209349	-0.962464741852	0.042210823514	-0.892661376937	-0.231704135141	0.386612027598	8.026861946442	2.064033572616	-2.239030903498	60.227730
-0.375205969190	-0.121252273413	-0.918976804319	0.271202778708	-0.962385032856	0.016251195492	-0.886380016418	-0.243131517344	0.393976562461	8.066137441493	2.164342862135	-2.338660780115	60.227730
-0.365216412700	-0.129523928843	-0.921867953533	0.270115405289	-0.962414624621	0.028209185407	-0.890872964973	-0.238708278392	0.386476025268	8.005269391451	2.113555054196	-2.231218433379	60.227730
-0.361608299827	-0.138286761501	-0.922017466803	0.269335129311	-0.962268918960	0.038692579682	-0.892579422581	-0.234340135693	0.385209910552	7.989663266399	2.081419014909	-2.203630370744	60.227730
-0.343037849658	-0.141538559756	-0.928596720759	0.271391594355	-0.961355904063	0.046275568469	-0.899261717308	-0.236139073060	0.368193837480	7.839570958086	2.060286853978	-1.983884512249	60.227730
-0.364628018901	-0.134142564440	-0.921440274916	0.270969371575	-0.962028142065	0.032824587468	-0.890854650042	-0.237713327939	0.387130941956	7.988894193203	2.109808431290	-2.217674915704	60.227730
-0.357921201267	-0.142318656915	-0.922842247395	0.268122516250	-0.962360092614	0.044422611625	-0.894428717094	-0.231534990957	0.382607916802	7.888274201573	2.034135527505	-2.131133161780	60.227730
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
-0.404024747625	-0.126305100864	-0.905986216674	0.284243139907	-0.958727403179	0.006899551428	-0.869465261366	-0.254732777415	0.423250955566	7.950851778332	2.287676286098	-2.494998942279	60.227730
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
-0.442463079930	-0.093811773919	-0.891866455235	0.291231003511	-0.955642098376	-0.043962283898	-0.848180950914	-0.279190850290	0.450157243218	7.542872752290	2.402697683567	-2.403701418814	60.227730
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
0.036156237189	-0.190679553753	-0.980986255914	0.263044245278	-0.945196908739	0.193418015540	-0.964106037497	-0.265036056962	0.015982395685	0.433361079645	0.524693530088	0.343401858409	50.300000
-0.311248141687	-0.147196556257	-0.938859823468	-0.020400523370	-0.986669141268	0.161455332264	-0.950109684690	0.069405903903	0.304096049894	9.408058650291	-0.618081011732	-1.480910348622	60.227730
-0.308043244316	-0.145830369116	-0.940129173611	0.011715841667	-0.988688687195	0.149523974219	-0.951300214804	0.035045445577	0.306267396336	9.521277401443	-0.303877778335	-1.532823918385	60.227730
-0.348949130370	-0.149635410203	-0.925118234837	0.002320438961	-0.987305036386	0.158818703842	-0.937138794404	0.053272968197	0.344866453692	9.336562492636	-0.476039938711	-1.869726454969	60.227730
-0.330877890836	-0.155280646715	-0.930810261069	0.005557991809	-0.986672454296	0.162624034696	-0.943657210052	0.048635261793	0.327331149186	9.471123948736	-0.439464973378	-1.725454562291	60.227730
-0.195345427136	-0.115623897708	-0.973894901094	0.421422972910	-0.906569917082	0.023101154636	-0.885574865272	-0.405908979600	0.225820854392	9.040471546241	3.870354315084	-0.806690632925	60.227730
-0.222172065812	-0.122242621170	-0.967313969062	0.387720216543	-0.921370220493	0.027385223621	-0.894601926477	-0.368962949845	0.252098660816	9.127560141381	3.523899316997	-1.050110606255	60.227730
-0.299673975857	-0.152833630608	-0.941720441293	0.002135882237	-0.987190232064	0.159533331080	-0.954039279171	0.045796583644	0.296161656407	9.560762285424	-0.410920217213	-1.412014239371	60.227730
-0.295156458216	-0.152157073328	-0.943255474519	-0.022746882572	-0.985839101985	0.166144046931	-0.955178121874	0.070494609960	0.287515678634	9.540170209575	-0.642642391925	-1.316152963515	60.227730
-0.389620698322	-0.154146980184	-0.907983711274	0.005858470987	-0.986288419488	0.164926747075	-0.920956779527	0.058939478138	0.385181448359	9.287480507677	-0.547126635926	-2.260446410214	60.227730
-0.391817793977	-0.155520780857	-0.906803232816	-0.002275580416	-0.985442971361	0.169991093675	-0.920040019813	0.068669038998	0.385760191086	9.263073960897	-0.637019340490	-2.252940642363	60.227730
-0.962978761937	0.147905305906	0.225379512254	0.046350048063	-0.732756118343	0.678910998641	0.265562755490	0.664223224161	0.698773161606	-2.084159316351	-5.849239354747	-4.353437339849	60.227730
-0.978208983716	0.107163656285	0.177828948568	0.048002192823	-0.716562700635	0.695869014645	0.201997459541	0.689241501094	0.695803980664	-1.487846004421	-6.030855356440	-4.281001698516	60.227730
-0.592559038029	-0.161417329056	-0.789188337681	0.327269195668	-0.943457190043	-0.052757976872	-0.736049359769	-0.289539248527	0.611881004400	7.201740456113	2.641027825024	-4.103400032813	60.227730
-0.594426143944	-0.163098993140	-0.787436523050	0.336624299015	-0.939759578862	-0.059464403218	-0.730302430989	-0.300417463498	0.613520746933	7.139391544905	2.735555110963	-4.101835367241	60.227730
-0.601847389372	-0.161760935676	-0.782056979762	0.320311085110	-0.945947107919	-0.050841693268	-0.731560338360	-0.281100460170	0.621129618220	7.168901470498	2.567248051354	-4.180054923797	60.227730
-0.598378488360	-0.163333474883	-0.784388526593	0.327301766797	-0.943418985917	-0.053236927617	-0.731311655944	-0.288587582881	0.617980961590	7.181897552145	2.638967788121	-4.155934110104	60.227730
-0.597599439306	-0.160421557762	-0.785582480677	0.323873062626	-0.944587724284	-0.053481496206	-0.733471982728	-0.286389516108	0.616441315631	7.191780379480	2.614228761751	-4.131583698392	60.227730
-0.594263982607	-0.162211303138	-0.787742224405	0.322788754159	-0.945208434656	-0.048871620021	-0.736653065672	-0.283316974764	0.614063313223	7.245541477122	2.590904074550	-4.123754739877	60.227730
-0.585551750112	-0.160161618464	-0.794655525314	0.313314404633	-0.948821940063	-0.039635967297	-0.747638436538	-0.272185932820	0.605765289683	7.378230439287	2.499632710445	-4.068755660487	60.227730
-0.561658014933	-0.140075980632	-0.815425651982	0.341942145433	-0.936754574282	-0.074608556738	-0.753402842733	-0.320732890755	0.574033596012	7.517346048816	2.966151506250	-3.852647706186	60.227730
-0.586403987902	-0.162856126348	-0.793478572542	0.316142594996	-0.947906134816	-0.039087327959	-0.745777595937	-0.273773339989	0.607341696007	7.356792186017	2.509789325566	-4.063874635148	60.227730
-0.587114791059	-0.167095551510	-0.792070261268	0.319773695411	-0.946759452287	-0.037300445409	-0.743667268234	-0.275182877683	0.609289240006	7.361140217365	2.527359492972	-4.093327616271	60.227730
-0.591976373642	-0.155994940562	-0.790714582874	0.375149804004	-0.921659037227	-0.099031528584	-0.713320823758	-0.355260745955	0.604121845969	7.349977848124	3.353976985296	-4.273663609318	60.227730
-0.613866171104	-0.190493410968	-0.766081317062	0.364292536800	-0.929295663634	-0.060831876364	-0.700327974313	-0.316420337412	0.639858498784	7.083319857403	2.934011420200	-4.444568666274	60.227730
-0.588510144243	-0.165332661154	-0.791404398067	0.328967086591	-0.943141127479	-0.047596949452	-0.738536705969	-0.288357286735	0.609437124832	7.316811812819	2.642884444122	-4.076522364659	60.227730
-0.581269078288	-0.164214174099	-0.796969236326	0.327390327181	-0.943849985777	-0.044303250645	-0.744944180657	-0.286672128701	0.602392943461	7.384345493927	2.629851753411	-4.011226117267	60.227730
-0.590607849551	-0.159499630732	-0.791038706920	0.304049780607	-0.952011015496	-0.035053634434	-0.747486520923	-0.261218096942	0.610761006342	7.467573119999	2.420904064579	-4.136216290771	60.227730
